------------------------------ MORTGAGE CALCULATOR ------------------------------
------------------------------ INPUT INTRO ------------------------------
| MORTGAGE AMOUNT |    10000 |     ZL |
| MORTGAGE PERIOD |      100 | MONTHS |
|   BANK INTEREST |      3.6 |      % |
|       RATE TYPE | CONSTANT |        |
------------------------------ SUMMARY ------------------------------
|          INTEREST SUM | 1589.77 | ZL |
| OVERPAYMENT PROVISION |    0.00 | ZL |
|            TOTAL LOSS | 1589.77 | ZL |
------------------------------ OVERPAYMENT DATA MAP ------------------------------
------------------------------ RATES ------------------------------
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:   1 | DATE: 0000-01-01 | YEAR: 1 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 30.00 | CAPITAL:  85.90 |   | AMOUNT LEFT: 9914.10 | MONTHS LEFT: 99 |
| RN:  39 | DATE: 0003-03-01 | YEAR: 4 | MONTH:  3 | RATE: 115.90 | BANK INTEREST: 19.64 | CAPITAL:  96.25 |   | AMOUNT LEFT: 6451.78 | MONTHS LEFT: 61 |
| RN:  40 | DATE: 0003-04-01 | YEAR: 4 | MONTH:  4 | RATE: 115.90 | BANK INTEREST: 19.36 | CAPITAL:  96.54 |   | AMOUNT LEFT: 6355.24 | MONTHS LEFT: 60 |
| RN:  41 | DATE: 0003-05-01 | YEAR: 4 | MONTH:  5 | RATE: 115.90 | BANK INTEREST: 19.07 | CAPITAL:  96.83 |   | AMOUNT LEFT: 6258.41 | MONTHS LEFT: 59 |
| RN:  42 | DATE: 0003-06-01 | YEAR: 4 | MONTH:  6 | RATE: 115.90 | BANK INTEREST: 18.78 | CAPITAL:  97.12 |   | AMOUNT LEFT: 6161.28 | MONTHS LEFT: 58 |
| RN:  43 | DATE: 0003-07-01 | YEAR: 4 | MONTH:  7 | RATE: 115.90 | BANK INTEREST: 18.48 | CAPITAL:  97.41 |   | AMOUNT LEFT: 6063.87 | MONTHS LEFT: 57 |
| RN:  44 | DATE: 0003-08-01 | YEAR: 4 | MONTH:  8 | RATE: 115.90 | BANK INTEREST: 18.19 | CAPITAL:  97.71 |   | AMOUNT LEFT: 5966.16 | MONTHS LEFT: 56 |
| RN:  45 | DATE: 0003-09-01 | YEAR: 4 | MONTH:  9 | RATE: 115.90 | BANK INTEREST: 17.90 | CAPITAL:  98.00 |   | AMOUNT LEFT: 5868.16 | MONTHS LEFT: 55 |
| RN:  46 | DATE: 0003-10-01 | YEAR: 4 | MONTH: 10 | RATE: 115.90 | BANK INTEREST: 17.60 | CAPITAL:  98.29 |   | AMOUNT LEFT: 5769.87 | MONTHS LEFT: 54 |
| RN:  47 | DATE: 0003-11-01 | YEAR: 4 | MONTH: 11 | RATE: 115.90 | BANK INTEREST: 17.31 | CAPITAL:  98.59 |   | AMOUNT LEFT: 5671.28 | MONTHS LEFT: 53 |
| RN:  48 | DATE: 0003-12-01 | YEAR: 4 | MONTH: 12 | RATE: 115.90 | BANK INTEREST: 17.01 | CAPITAL:  98.88 |   | AMOUNT LEFT: 5572.40 | MONTHS LEFT: 52 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  49 | DATE: 0004-01-01 | YEAR: 5 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 16.72 | CAPITAL:  99.18 |   | AMOUNT LEFT: 5473.22 | MONTHS LEFT: 51 |
| RN:  50 | DATE: 0004-02-01 | YEAR: 5 | MONTH:  2 | RATE: 115.90 | BANK INTEREST: 16.42 | CAPITAL:  99.48 |   | AMOUNT LEFT: 5373.74 | MONTHS LEFT: 50 |
| RN:  51 | DATE: 0004-03-01 | YEAR: 5 | MONTH:  3 | RATE: 115.90 | BANK INTEREST: 16.12 | CAPITAL:  99.78 |   | AMOUNT LEFT: 5273.96 | MONTHS LEFT: 49 |
| RN:  52 | DATE: 0004-04-01 | YEAR: 5 | MONTH:  4 | RATE: 115.90 | BANK INTEREST: 15.82 | CAPITAL: 100.08 |   | AMOUNT LEFT: 5173.89 | MONTHS LEFT: 48 |
| RN:  53 | DATE: 0004-05-01 | YEAR: 5 | MONTH:  5 | RATE: 115.90 | BANK INTEREST: 15.52 | CAPITAL: 100.38 |   | AMOUNT LEFT: 5073.51 | MONTHS LEFT: 47 |
| RN:  54 | DATE: 0004-06-01 | YEAR: 5 | MONTH:  6 | RATE: 115.90 | BANK INTEREST: 15.22 | CAPITAL: 100.68 |   | AMOUNT LEFT: 4972.83 | MONTHS LEFT: 46 |
| RN:  55 | DATE: 0004-07-01 | YEAR: 5 | MONTH:  7 | RATE: 115.90 | BANK INTEREST: 14.92 | CAPITAL: 100.98 |   | AMOUNT LEFT: 4871.86 | MONTHS LEFT: 45 |
| RN:  56 | DATE: 0004-08-01 | YEAR: 5 | MONTH:  8 | RATE: 115.90 | BANK INTEREST: 14.62 | CAPITAL: 101.28 |   | AMOUNT LEFT: 4770.57 | MONTHS LEFT: 44 |
| RN:  57 | DATE: 0004-09-01 | YEAR: 5 | MONTH:  9 | RATE: 115.90 | BANK INTEREST: 14.31 | CAPITAL: 101.59 |   | AMOUNT LEFT: 4668.99 | MONTHS LEFT: 43 |
| RN:  58 | DATE: 0004-10-01 | YEAR: 5 | MONTH: 10 | RATE: 115.90 | BANK INTEREST: 14.01 | CAPITAL: 101.89 |   | AMOUNT LEFT: 4567.10 | MONTHS LEFT: 42 |
| RN:  59 | DATE: 0004-11-01 | YEAR: 5 | MONTH: 11 | RATE: 115.90 | BANK INTEREST: 13.70 | CAPITAL: 102.20 |   | AMOUNT LEFT: 4464.90 | MONTHS LEFT: 41 |
| RN:  60 | DATE: 0004-12-01 | YEAR: 5 | MONTH: 12 | RATE: 115.90 | BANK INTEREST: 13.39 | CAPITAL: 102.50 |   | AMOUNT LEFT: 4362.40 | MONTHS LEFT: 40 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  61 | DATE: 0005-01-01 | YEAR: 6 | MONTH:  1 | RATE: 115.90 | BANK INTEREST: 13.09 | CAPITAL: 102.81 |   | AMOUNT LEFT: 4259.59 | MONTHS LEFT: 39 |
| RN:  62 | DATE: 0005-02-01 | YEAR: 6 | MONTH:  2 | RATE: 115.90 | BANK INTEREST: 12.78 | CAPITAL: 103.12 |   | AMOUNT LEFT: 4156.47 | MONTHS LEFT: 38 |
| RN:  63 | DATE: 0005-03-01 | YEAR: 6 | MONTH:  3 | RATE: 115.90 | BANK INTEREST: 12.47 | CAPITAL: 103.43 |   | AMOUNT LEFT: 4053.04 | MONTHS LEFT: 37 |
| RN:  64 | DATE: 0005-04-01 | YEAR: 6 | MONTH:  4 | RATE: 115.90 | BANK INTEREST: 12.16 | CAPITAL: 103.74 |   | AMOUNT LEFT: 3949.30 | MONTHS LEFT: 36 |
| RN:  65 | DATE: 0005-05-01 | YEAR: 6 | MONTH:  5 | RATE: 115.90 | BANK INTEREST: 11.85 | CAPITAL: 104.05 |   | AMOUNT LEFT: 3845.25 | MONTHS LEFT: 35 |
| RN:  66 | DATE: 0005-06-01 | YEAR: 6 | MONTH:  6 | RATE: 115.90 | BANK INTEREST: 11.54 | CAPITAL: 104.36 |   | AMOUNT LEFT: 3740.89 | MONTHS LEFT: 34 |
| RN:  67 | DATE: 0005-07-01 | YEAR: 6 | MONTH:  7 | RATE: 115.90 | BANK INTEREST: 11.22 | CAPITAL: 104.68 |   | AMOUNT LEFT: 3636.21 | MONTHS LEFT: 33 |
| RN:  68 | DATE: 0005-08-01 | YEAR: 6 | MONTH:  8 | RATE: 115.90 | BANK INTEREST: 10.91 | CAPITAL: 104.99 |   | AMOUNT LEFT: 3531.23 | MONTHS LEFT: 32 |
| RN:  69 | DATE: 0005-09-01 | YEAR: 6 | MONTH:  9 | RATE: 115.90 | BANK INTEREST: 10.59 | CAPITAL: 105.30 |   | AMOUNT LEFT: 3425.92 | MONTHS LEFT: 31 |
| RN:  70 | DATE: 0005-10-01 | YEAR: 6 | MONTH: 10 | RATE: 115.90 | BANK INTEREST: 10.28 | CAPITAL: 105.62 |   | AMOUNT LEFT: 3320.30 | MONTHS LEFT: 30 |
| RN:  71 | DATE: 0005-11-01 | YEAR: 6 | MONTH: 11 | RATE: 115.90 | BANK INTEREST:  9.96 | CAPITAL: 105.94 |   | AMOUNT LEFT: 3214.36 | MONTHS LEFT: 29 |
| RN:  72 | DATE: 0005-12-01 | YEAR: 6 | MONTH: 12 | RATE: 115.90 | BANK INTEREST:  9.64 | CAPITAL: 106.25 |   | AMOUNT LEFT: 3108.11 | MONTHS LEFT: 28 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  73 | DATE: 0006-01-01 | YEAR: 7 | MONTH:  1 | RATE: 115.90 | BANK INTEREST:  9.32 | CAPITAL: 106.57 |   | AMOUNT LEFT: 3001.54 | MONTHS LEFT: 27 |
| RN:  74 | DATE: 0006-02-01 | YEAR: 7 | MONTH:  2 | RATE: 115.90 | BANK INTEREST:  9.00 | CAPITAL: 106.89 |   | AMOUNT LEFT: 2894.64 | MONTHS LEFT: 26 |
| RN:  75 | DATE: 0006-03-01 | YEAR: 7 | MONTH:  3 | RATE: 115.90 | BANK INTEREST:  8.68 | CAPITAL: 107.21 |   | AMOUNT LEFT: 2787.43 | MONTHS LEFT: 25 |
| RN:  76 | DATE: 0006-04-01 | YEAR: 7 | MONTH:  4 | RATE: 115.90 | BANK INTEREST:  8.36 | CAPITAL: 107.54 |   | AMOUNT LEFT: 2679.89 | MONTHS LEFT: 24 |
| RN:  77 | DATE: 0006-05-01 | YEAR: 7 | MONTH:  5 | RATE: 115.90 | BANK INTEREST:  8.04 | CAPITAL: 107.86 |   | AMOUNT LEFT: 2572.04 | MONTHS LEFT: 23 |
| RN:  78 | DATE: 0006-06-01 | YEAR: 7 | MONTH:  6 | RATE: 115.90 | BANK INTEREST:  7.72 | CAPITAL: 108.18 |   | AMOUNT LEFT: 2463.85 | MONTHS LEFT: 22 |
| RN:  79 | DATE: 0006-07-01 | YEAR: 7 | MONTH:  7 | RATE: 115.90 | BANK INTEREST:  7.39 | CAPITAL: 108.51 |   | AMOUNT LEFT: 2355.35 | MONTHS LEFT: 21 |
| RN:  80 | DATE: 0006-08-01 | YEAR: 7 | MONTH:  8 | RATE: 115.90 | BANK INTEREST:  7.07 | CAPITAL: 108.83 |   | AMOUNT LEFT: 2246.52 | MONTHS LEFT: 20 |
| RN:  81 | DATE: 0006-09-01 | YEAR: 7 | MONTH:  9 | RATE: 115.90 | BANK INTEREST:  6.74 | CAPITAL: 109.16 |   | AMOUNT LEFT: 2137.36 | MONTHS LEFT: 19 |
| RN:  82 | DATE: 0006-10-01 | YEAR: 7 | MONTH: 10 | RATE: 115.90 | BANK INTEREST:  6.41 | CAPITAL: 109.49 |   | AMOUNT LEFT: 2027.87 | MONTHS LEFT: 18 |
| RN:  83 | DATE: 0006-11-01 | YEAR: 7 | MONTH: 11 | RATE: 115.90 | BANK INTEREST:  6.08 | CAPITAL: 109.81 |   | AMOUNT LEFT: 1918.06 | MONTHS LEFT: 17 |
| RN:  84 | DATE: 0006-12-01 | YEAR: 7 | MONTH: 12 | RATE: 115.90 | BANK INTEREST:  5.75 | CAPITAL: 110.14 |   | AMOUNT LEFT: 1807.92 | MONTHS LEFT: 16 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  85 | DATE: 0007-01-01 | YEAR: 8 | MONTH:  1 | RATE: 115.90 | BANK INTEREST:  5.42 | CAPITAL: 110.47 |   | AMOUNT LEFT: 1697.44 | MONTHS LEFT: 15 |
| RN:  86 | DATE: 0007-02-01 | YEAR: 8 | MONTH:  2 | RATE: 115.90 | BANK INTEREST:  5.09 | CAPITAL: 110.81 |   | AMOUNT LEFT: 1586.64 | MONTHS LEFT: 14 |
| RN:  87 | DATE: 0007-03-01 | YEAR: 8 | MONTH:  3 | RATE: 115.90 | BANK INTEREST:  4.76 | CAPITAL: 111.14 |   | AMOUNT LEFT: 1475.50 | MONTHS LEFT: 13 |
| RN:  88 | DATE: 0007-04-01 | YEAR: 8 | MONTH:  4 | RATE: 115.90 | BANK INTEREST:  4.43 | CAPITAL: 111.47 |   | AMOUNT LEFT: 1364.03 | MONTHS LEFT: 12 |
| RN:  89 | DATE: 0007-05-01 | YEAR: 8 | MONTH:  5 | RATE: 115.90 | BANK INTEREST:  4.09 | CAPITAL: 111.81 |   | AMOUNT LEFT: 1252.22 | MONTHS LEFT: 11 |
| RN:  90 | DATE: 0007-06-01 | YEAR: 8 | MONTH:  6 | RATE: 115.90 | BANK INTEREST:  3.76 | CAPITAL: 112.14 |   | AMOUNT LEFT: 1140.08 | MONTHS LEFT: 10 |
| RN:  91 | DATE: 0007-07-01 | YEAR: 8 | MONTH:  7 | RATE: 115.90 | BANK INTEREST:  3.42 | CAPITAL: 112.48 |   | AMOUNT LEFT: 1027.60 | MONTHS LEFT:  9 |
| RN:  92 | DATE: 0007-08-01 | YEAR: 8 | MONTH:  8 | RATE: 115.90 | BANK INTEREST:  3.08 | CAPITAL: 112.81 |   | AMOUNT LEFT:  914.79 | MONTHS LEFT:  8 |
| RN:  93 | DATE: 0007-09-01 | YEAR: 8 | MONTH:  9 | RATE: 115.90 | BANK INTEREST:  2.74 | CAPITAL: 113.15 |   | AMOUNT LEFT:  801.64 | MONTHS LEFT:  7 |
| RN:  94 | DATE: 0007-10-01 | YEAR: 8 | MONTH: 10 | RATE: 115.90 | BANK INTEREST:  2.40 | CAPITAL: 113.49 |   | AMOUNT LEFT:  688.14 | MONTHS LEFT:  6 |
| RN:  95 | DATE: 0007-11-01 | YEAR: 8 | MONTH: 11 | RATE: 115.90 | BANK INTEREST:  2.06 | CAPITAL: 113.83 |   | AMOUNT LEFT:  574.31 | MONTHS LEFT:  5 |
| RN:  96 | DATE: 0007-12-01 | YEAR: 8 | MONTH: 12 | RATE: 115.90 | BANK INTEREST:  1.72 | CAPITAL: 114.17 |   | AMOUNT LEFT:  460.13 | MONTHS LEFT:  4 |
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| RN:  97 | DATE: 0008-01-01 | YEAR: 9 | MONTH:  1 | RATE: 115.90 | BANK INTEREST:  1.38 | CAPITAL: 114.52 |   | AMOUNT LEFT:  345.62 | MONTHS LEFT:  3 |
| RN:  98 | DATE: 0008-02-01 | YEAR: 9 | MONTH:  2 | RATE: 115.90 | BANK INTEREST:  1.04 | CAPITAL: 114.86 |   | AMOUNT LEFT:  230.76 | MONTHS LEFT:  2 |
| RN:  99 | DATE: 0008-03-01 | YEAR: 9 | MONTH:  3 | RATE: 115.90 | BANK INTEREST:  0.69 | CAPITAL: 115.21 |   | AMOUNT LEFT:  115.55 | MONTHS LEFT:  1 |
| RN: 100 | DATE: 0008-04-01 | YEAR: 9 | MONTH:  4 | RATE: 115.90 | BANK INTEREST:  0.35 | CAPITAL: 115.55 |   | AMOUNT LEFT:    0.00 | MONTHS LEFT:  0 |
